"Id","Response"
1,3
3,6
4,6
9,6
12,7
13,6
21,7
28,8
30,6
36,7
38,8
43,6
45,3
48,7
50,5
51,7
54,6
55,7
59,8
62,3
63,8
66,8
69,8
82,8
83,6
84,5
86,7
89,8
90,5
92,8
98,6
100,3
105,4
115,8
119,2
124,3
127,8
133,8
140,5
141,8
143,3
151,3
154,7
157,7
163,6
166,2
168,8
170,5
173,8
180,6
182,8
184,4
185,6
195,8
196,5
197,5
212,4
213,7
219,8
225,5
227,4
232,4
239,5
247,4
251,5
254,6
261,6
264,6
267,7
272,6
275,8
277,4
283,7
284,3
287,6
291,8
293,4
294,3
305,7
307,6
309,7
311,5
322,3
323,3
326,6
330,1
335,7
337,6
338,4
341,1
346,5
348,5
352,2
356,8
358,2
366,6
369,5
373,6
375,3
381,6
384,8
386,5
396,6
397,3
399,6
405,8
412,7
417,2
421,6
425,7
427,7
430,4
432,5
433,7
436,7
438,8
441,8
442,5
444,5
446,7
448,6
450,5
454,6
465,8
470,3
472,4
475,7
484,7
495,8
497,8
498,7
501,5
502,6
505,8
515,3
516,5
527,7
529,4
531,6
533,5
537,3
541,7
546,7
548,7
549,8
550,6
553,6
559,8
561,4
564,3
574,5
578,6
579,6
580,8
582,5
584,8
588,6
596,5
602,4
603,4
613,7
614,1
619,6
620,6
624,5
625,7
628,5
630,6
635,7
636,6
637,8
641,8
644,8
648,8
654,7
658,4
664,8
666,6
667,7
670,8
672,6
674,8
676,6
684,7
685,5
693,1
694,7
700,2
702,5
703,7
705,5
711,7
718,3
722,6
726,4
727,4
732,8
735,7
740,3
748,6
750,6
751,8
756,7
762,6
766,7
770,6
771,4
779,6
782,4
784,7
793,6
798,5
800,5
801,8
805,6
807,2
813,7
819,7
820,6
822,8
823,7
833,8
834,4
842,2
845,7
856,5
860,5
864,3
869,7
872,7
877,5
878,6
893,5
894,8
896,4
899,5
900,7
911,2
914,7
917,1
919,6
923,2
925,6
926,3
934,6
938,7
940,4
955,6
956,6
971,6
973,7
978,6
979,8
981,7
988,6
990,7
992,4
996,7
997,5
999,5
1000,6
1006,7
1009,3
1018,6
1025,5
1038,7
1042,7
1045,7
1046,8
1047,5
1050,5
1052,7
1054,7
1057,6
1061,3
1069,4
1071,6
1073,5
1074,8
1075,3
