"Id","Response"
1,3
3,7
4,6
9,7
12,8
13,7
21,7
28,7
30,6
36,7
38,8
43,6
45,3
48,7
50,5
51,7
54,6
55,7
59,7
62,3
63,7
66,7
69,8
82,8
83,6
84,5
86,7
89,8
90,5
92,8
98,6
100,3
105,4
115,8
119,3
124,3
127,7
133,8
140,5
141,8
143,3
151,3
154,7
157,8
163,6
166,3
168,8
170,5
173,8
180,6
182,7
184,4
185,7
195,7
196,5
197,5
212,4
213,7
219,8
225,5
227,4
232,4
239,5
247,4
251,5
254,5
261,6
264,6
267,7
272,7
275,8
277,4
283,8
284,3
287,6
291,8
293,5
294,4
305,7
307,5
309,7
311,4
322,3
323,3
326,6
330,2
335,7
337,7
338,5
341,1
346,5
348,7
352,3
356,8
358,3
366,7
369,4
373,5
375,3
381,6
384,8
386,5
396,7
397,2
399,6
405,8
412,7
417,3
421,6
425,7
427,7
430,4
432,6
433,7
436,7
438,7
441,8
442,5
444,5
446,7
448,7
450,5
454,6
465,8
470,3
472,4
475,7
484,7
495,8
497,7
498,7
501,5
502,6
505,8
515,3
516,5
527,7
529,4
531,7
533,5
537,3
541,7
546,8
548,6
549,8
550,6
553,7
559,8
561,4
564,2
574,5
578,6
579,6
580,8
582,6
584,8
588,6
596,4
602,4
603,4
613,7
614,1
619,6
620,6
624,5
625,7
628,5
630,6
635,7
636,6
637,8
641,8
644,8
648,8
654,7
658,4
664,8
666,6
667,7
670,8
672,6
674,8
676,7
684,7
685,5
693,1
694,7
700,2
702,5
703,7
705,5
711,7
718,2
722,6
726,4
727,4
732,8
735,7
740,3
748,6
750,6
751,8
756,7
762,6
766,7
770,6
771,4
779,6
782,3
784,7
793,6
798,5
800,6
801,8
805,6
807,3
813,7
819,7
820,7
822,7
823,6
833,7
834,4
842,3
845,7
856,5
860,5
864,3
869,7
872,7
877,5
878,6
893,6
894,8
896,5
899,5
900,7
911,2
914,6
917,1
919,6
923,2
925,6
926,3
934,6
938,7
940,4
955,6
956,6
971,6
973,8
978,7
979,8
981,7
988,6
990,7
992,4
996,7
997,6
999,5
1000,6
1006,6
1009,3
1018,5
1025,5
1038,7
1042,7
1045,6
1046,8
1047,6
1050,5
1052,7
1054,7
1057,6
1061,3
1069,4
1071,6
1073,6
1074,8
1075,4
1083,6
1084,1
1089,4
1099,5
1103,3
1110,8
1123,6
1130,7
1135,7
1137,7
1145,7
1147,4
1152,7
1153,3
1154,7
1158,8
1166,6
1170,7
1172,5
1178,5
1179,8
1181,2
1182,6
1183,8
1191,7
1192,3
1200,3
1205,6
1207,6
1208,2
1209,3
1217,4
1223,7
1225,8
1226,4
1228,4
1230,5
1232,7
1235,8
1237,6
1257,7
1266,3
1267,6
1274,6
1277,8
1278,5
1280,7
1282,6
1293,6
1294,3
1305,6
1306,6
1311,6
1318,5
1320,8
1323,7
1325,3
1328,4
1336,4
1340,6
1341,8
1344,6
1345,6
1348,3
1358,2
1361,8
1364,5
1373,7
1377,6
1378,7
1380,6
1382,6
1383,4
1386,7
1387,1
1390,4
1395,8
1398,5
1402,4
1403,8
1405,7
1407,7
1410,1
1412,4
1419,6
1426,6
1428,8
1436,6
1437,3
1438,4
1441,7
1444,4
1448,3
1454,5
1457,5
1459,7
1463,7
1467,3
1471,5
1475,5
1476,4
1480,7
1481,2
1482,5
1489,6
1491,6
1494,7
1496,8
1500,8
1501,7
1503,6
1504,4
1505,3
1515,4
1517,6
1520,4
1521,3
1523,8
1526,7
1529,6
1530,6
1543,5
1544,8
1547,6
1550,8
1552,6
1554,6
1563,6
1574,7
1575,2
1576,6
1579,5
1582,5
1584,7
1585,7
1589,5
1596,7
1598,3
1611,5
1613,3
1615,6
1618,4
1627,7
1630,3
1638,8
1639,5
1640,7
1642,7
1645,6
1648,5
1654,5
1661,6
1662,6
1663,8
1666,5
1668,3
1670,3
1672,5
1681,6
1682,7
1683,2
1687,8
1688,8
1693,7
1694,6
1700,8
1704,6
1712,7
1716,8
1717,6
1722,6
1724,5
1738,1
1739,2
1740,7
1761,8
1763,4
1765,7
1766,6
1767,7
1771,5
1772,7
1777,8
1784,4
1799,4
1806,6
1810,2
1812,5
1814,2
1818,7
1819,7
1822,4
1823,7
1824,4
1834,5
1835,7
1844,4
1848,6
1849,8
1850,6
1851,4
1856,4
1862,1
1863,6
1872,6
1874,6
1875,7
1877,4
1900,7
1902,6
1904,5
1905,3
1908,7
1914,7
1916,2
1922,4
1933,6
1934,5
1939,6
1942,6
1947,8
1957,8
1971,7
1973,3
1974,6
1977,6
1981,5
1985,7
1987,6
1989,8
2001,4
2002,3
2007,2
2008,7
2011,6
2021,6
2034,7
2040,6
2044,4
2045,8
2048,8
2051,7
2062,8
2066,3
2068,4
2069,4
2074,7
2075,7
2078,7
2079,1
2080,3
2081,4
2084,2
2085,7
2087,7
2096,5
2102,6
2103,4
2107,8
2117,6
2118,3
2120,6
2121,4
2122,4
2130,8
2136,4
2138,8
2140,6
2143,7
2144,5
2145,5
2147,6
2150,3
2154,8
2155,3
2166,4
2169,3
2173,5
2176,1
2178,7
2179,4
2180,7
2184,7
2185,7
2188,5
2190,6
2194,6
2195,7
2198,5
2205,8
2206,6
2207,3
2212,6
2213,8
2216,8
2218,2
2224,7
2225,6
2228,7
2236,6
2242,8
2246,6
2250,8
2255,6
2256,3
2267,5
2268,6
2269,6
2272,4
2275,2
2280,8
2282,7
2287,6
2289,8
2293,8
2296,6
2307,6
2309,6
2313,5
2325,6
2327,7
2336,3
2339,6
2342,7
2347,8
2350,3
2360,5
2364,7
2369,3
2379,3
2394,6
2395,4
2399,8
2402,7
2410,8
2416,7
2420,7
2427,6
2434,8
2435,7
2441,8
2447,6
2452,6
2463,7
2467,6
2468,7
2470,6
2476,6
2483,2
2487,4
2492,7
2502,7
2504,4
2510,8
2511,3
2512,7
2517,7
2520,8
2521,8
2523,5
2524,7
2525,6
2526,4
2528,8
2530,4
2532,4
2536,4
2540,6
2541,6
2543,6
2549,7
2550,1
2556,4
2557,7
2559,6
2565,8
2566,8
2567,1
2568,4
2570,7
2573,8
2577,7
2578,6
2583,2
2586,5
2587,4
2588,7
2591,8
2597,7
2606,6
2607,8
2608,7
2611,3
2612,6
2613,7
2616,7
2621,7
2622,6
2634,7
2639,7
2642,3
2644,6
2650,2
2655,7
2664,6
2667,6
2670,5
2679,1
2681,6
2683,7
2685,8
2687,7
2696,4
2699,7
2712,3
2716,7
2720,7
2725,6
2726,7
2731,6
2733,5
2740,8
2742,6
2748,4
2749,8
2763,7
2771,8
2772,5
2773,5
2783,7
2784,7
2789,3
2796,5
2798,5
2799,7
2800,5
2802,8
2805,5
2809,5
2816,7
2817,6
2821,7
2822,7
2829,6
2832,4
2842,4
2844,7
2846,5
2851,5
2852,5
2853,7
2856,7
2862,3
2866,6
2868,4
2886,8
2892,5
2893,4
2898,7
2917,4
2923,3
2927,6
2930,8
2931,2
2935,7
2936,5
2961,4
2964,7
2967,6
2968,8
2970,7
2977,4
2978,5
2979,8
2985,4
2986,2
2989,6
2997,3
2999,8
3004,6
3008,6
3010,4
3020,8
3022,8
3024,6
3027,8
3032,8
3033,8
3048,4
3053,7
3056,7
3070,7
3071,3
3073,7
3080,7
3098,8
3099,4
3109,7
3110,7
3115,2
3121,8
3128,6
3132,2
3133,1
3141,7
3144,6
3145,4
3154,6
3159,7
3164,3
3168,2
3172,4
3176,7
3186,7
3193,5
3196,7
3199,5
3200,7
3209,7
3210,7
3214,6
3229,6
3230,7
3233,8
3242,4
3244,1
3249,6
3251,3
3253,1
3264,5
3271,1
3272,7
3274,7
3276,2
3280,4
3282,5
3285,7
3297,6
3298,7
3307,4
3309,7
3310,8
3312,4
3314,8
3315,3
3316,6
3319,4
3322,8
3327,6
3332,4
3334,7
3336,1
3338,6
3340,6
3343,3
3352,7
3353,7
3356,7
3357,8
3360,6
3365,7
3366,8
3367,8
3369,7
3374,5
3376,6
3381,7
3385,5
3386,6
3397,7
3403,4
3409,4
3414,7
3415,7
3423,7
3427,6
3428,7
3439,5
3441,7
3442,3
3447,5
3453,6
3456,3
3458,5
3459,6
3462,6
3464,8
3477,7
3480,5
3483,7
3490,5
3497,7
3498,6
3500,5
3504,5
3509,1
3510,7
3511,7
3525,4
3528,5
3529,2
3531,4
3532,8
3536,8
3537,3
3538,6
3547,4
3557,6
3572,7
3573,7
3588,7
3590,6
3597,6
3601,5
3602,6
3608,7
3611,6
3616,6
3619,6
3623,4
3638,5
3641,4
3643,8
3647,3
3648,6
3662,5
3663,8
3665,5
3679,7
3683,6
3692,6
3700,7
3705,6
3706,7
3711,7
3712,7
3716,4
3725,5
3727,8
3739,6
3740,4
3743,5
3744,2
3750,8
3751,5
3752,2
3753,5
3754,3
3761,7
3762,6
3764,4
3773,8
3774,4
3775,7
3776,7
3785,5
3788,8
3791,5
3792,7
3794,4
3797,6
3798,8
3807,4
3808,7
3810,5
3813,7
3815,7
3818,6
3820,2
3824,7
3832,6
3836,8
3837,5
3849,6
3853,4
3861,4
3862,6
3863,4
3867,3
3868,6
3871,7
3873,5
3874,6
3879,7
3881,8
3883,7
3887,6
3888,5
3889,4
3898,2
3901,7
3904,3
3905,5
3907,6
3911,3
3915,7
3917,3
3923,7
3925,3
3931,6
3934,7
3943,7
3946,6
3947,6
3949,5
3958,4
3959,7
3960,4
3969,6
3971,7
3973,7
3976,8
3979,8
3982,7
3992,7
3993,6
3995,7
3997,5
4002,7
4003,8
4006,8
4010,8
4011,6
4012,8
4019,7
4020,2
4026,5
4030,3
4033,5
4034,7
4038,2
4045,7
4046,8
4047,1
4048,8
4055,7
4061,7
4063,1
4066,7
4069,8
4076,7
4081,6
4086,7
4087,8
4094,7
4096,3
4105,6
4107,5
4110,4
4115,7
4128,3
4131,7
4136,3
4140,5
4141,5
4142,8
4146,6
4156,6
4159,7
4171,6
4174,1
4175,3
4180,8
4187,6
4191,3
4193,7
4197,7
4201,7
4203,4
4205,4
4206,3
4209,7
4213,8
4215,5
4220,8
4223,7
4225,6
4234,1
4241,5
4244,7
4247,6
4254,6
4255,3
4262,6
4263,7
4266,3
4269,7
4270,2
4271,5
4274,6
4279,5
4286,3
4287,6
4288,7
4290,2
4294,7
4296,6
4299,6
4302,8
4316,8
4320,4
4321,4
4324,5
4325,2
4326,8
4332,7
4334,8
4343,8
4348,6
4350,6
4353,6
4356,7
4361,6
4367,5
4369,7
4371,6
4373,5
4374,1
4376,8
4393,4
4394,6
4397,3
4398,6
4404,8
4410,6
4411,4
4412,7
4414,4
4415,6
4418,3
4420,7
4426,6
4427,6
4430,2
4431,4
4435,7
4437,4
4438,7
4458,5
4461,5
4462,4
4464,5
4482,8
4484,6
4489,3
4494,7
4496,7
4503,6
4508,2
4515,4
4516,8
4517,8
4518,6
4524,4
4525,2
4527,8
4529,8
4535,5
4538,1
4544,5
4545,5
4550,5
4551,7
4554,7
4563,7
4565,8
4573,6
4576,8
4578,7
4587,7
4590,3
4597,4
4600,6
4608,7
4612,5
4615,7
4616,8
4618,6
4620,4
4622,6
4624,7
4628,5
4631,8
4633,8
4646,4
4648,1
4655,8
4669,8
4673,6
4677,7
4680,7
4683,4
4691,2
4694,8
4697,8
4698,2
4704,7
4711,6
4713,5
4716,4
4724,5
4727,8
4730,4
4731,7
4732,5
4741,3
4742,6
4743,7
4753,6
4758,7
4762,1
4765,4
4782,3
4787,6
4788,8
4789,1
4790,7
4792,8
4797,5
4805,5
4806,7
4809,6
4814,8
4823,8
4825,3
4830,5
4832,6
4833,3
4840,5
4841,6
4844,7
4845,8
4849,5
4858,7
4870,7
4875,7
4877,8
4882,5
4891,7
4900,6
4905,7
4907,5
4908,7
4923,5
4924,7
4925,8
4927,5
4933,7
4935,8
4941,3
4944,7
4946,5
4953,6
4956,2
4968,4
4985,2
4989,8
4995,1
5005,5
5010,3
5016,8
5018,8
5029,3
5031,4
5037,4
5039,6
5041,6
5043,6
5052,6
5055,6
5059,6
5063,7
5067,8
5070,6
5072,6
5073,5
5079,8
5086,4
5093,6
5094,1
5098,8
5101,7
5108,4
5112,7
5113,8
5119,8
5120,5
5121,6
5126,7
5127,7
5128,8
5131,3
5137,3
5146,7
5148,5
5150,6
5159,7
5160,7
5163,4
5170,7
5177,5
5179,7
5185,6
5188,6
5190,6
5191,5
5192,3
5195,3
5198,6
5208,5
5214,6
5215,8
5219,3
5220,8
5223,3
5224,3
5225,8
5227,3
5229,8
5231,3
5236,7
5237,4
5238,6
5240,5
5248,7
5252,7
5256,6
5269,8
5270,4
5272,8
5275,7
5276,6
5279,7
5280,5
5281,8
5291,3
5292,7
5294,4
5296,8
5302,7
5307,7
5312,8
5313,6
5314,7
5315,6
5316,6
5317,7
5318,6
5321,4
5322,7
5323,5
5324,8
5334,5
5343,3
5344,2
5345,5
5355,3
5364,6
5369,7
5371,7
5380,8
5385,2
5392,6
5395,7
5396,7
5398,8
5400,7
5402,8
5411,7
5412,3
5414,6
5417,5
5424,7
5427,8
5428,4
5430,6
5432,6
5438,3
5448,6
5459,3
5460,6
5461,5
5463,2
5477,4
5479,5
5481,8
5482,6
5491,5
5493,7
5506,6
5507,2
5517,7
5532,7
5533,6
5534,8
5541,7
5542,4
5548,1
5551,3
5553,4
5554,7
5565,6
5574,7
5575,8
5576,2
5583,4
5584,2
5586,3
5587,3
5588,8
5596,7
5597,8
5601,7
5603,6
5613,7
5614,8
5618,7
5619,7
5621,7
5622,8
5627,8
5628,4
5630,8
5633,3
5639,3
5643,6
5649,5
5653,6
5655,6
5664,2
5667,4
5670,7
5674,4
5678,6
5680,4
5687,4
5692,6
5694,6
5697,8
5701,3
5704,7
5710,6
5711,4
5716,4
5724,8
5725,3
5726,4
5727,7
5731,6
5749,4
5751,8
5755,5
5756,6
5761,8
5767,3
5768,5
5770,5
5772,2
5773,6
5775,8
5776,7
5784,2
5792,1
5793,6
5794,8
5797,6
5799,7
5800,7
5805,4
5809,8
5813,2
5817,7
5824,6
5829,5
5832,2
5835,3
5837,3
5847,7
5854,6
5857,5
5860,8
5872,4
5874,8
5876,4
5880,7
5882,5
5891,5
5892,3
5906,7
5922,7
5923,6
5927,6
5929,4
5941,4
5942,3
5945,8
5947,6
5950,7
5951,7
5952,4
5960,7
5965,6
5967,7
5974,7
5977,2
5984,3
5987,8
5991,4
5996,3
5997,7
6002,2
6005,5
6008,8
6009,4
6014,6
6027,7
6030,4
6033,8
6034,4
6035,8
6043,8
6046,5
6047,5
6048,7
6070,4
6071,5
6085,1
6090,6
6091,7
6092,6
6098,7
6106,7
6108,8
6111,2
6115,8
6117,4
6121,5
6124,5
6126,6
6129,6
6131,7
6141,6
6142,2
6143,5
6144,4
6147,6
6148,3
6155,5
6158,3
6159,2
6162,3
6166,8
6172,3
6177,3
6178,8
6181,5
6182,7
6185,6
6191,6
6195,8
6204,6
6205,6
6211,6
6212,7
6219,7
6220,7
6223,3
6226,6
6239,6
6243,8
6249,1
6252,7
6255,4
6260,5
6261,7
6263,4
6264,4
6270,2
6271,7
6272,6
6274,7
6277,3
6280,6
6284,6
6286,3
6288,6
6290,7
6293,6
6299,6
6301,8
6304,2
6306,5
6308,7
6309,6
6312,8
6321,6
6322,5
6331,3
6335,7
6340,6
6343,8
6344,2
6347,5
6348,4
6349,8
6350,7
6354,8
6355,5
6362,5
6367,7
6372,6
6375,7
6379,3
6384,3
6386,8
6390,5
6396,4
6401,3
6403,6
6408,5
6410,5
6420,7
6430,8
6436,7
6440,8
6442,8
6443,7
6444,5
6459,7
6466,6
6469,5
6474,8
6475,4
6476,1
6490,3
6491,3
6496,1
6497,7
6498,5
6499,6
6501,6
6514,2
6515,5
6524,7
6526,2
6532,6
6537,5
6538,6
6541,4
6546,5
6551,1
6554,4
6557,4
6560,6
6565,6
6566,5
6578,4
6582,7
6587,5
6593,8
6596,6
6611,7
6615,6
6620,7
6626,5
6627,6
6628,5
6635,6
6639,5
6641,5
6645,5
6660,7
6663,7
6669,6
6674,4
6682,6
6685,3
6687,8
6692,5
6695,8
6696,3
6699,6
6700,6
6701,6
6705,2
6707,5
6709,7
6711,8
6714,3
6722,5
6723,7
6724,8
6726,4
6733,6
6734,7
6735,7
6736,5
6738,6
6741,8
6746,7
6754,7
6758,3
6763,2
6764,3
6768,7
6778,2
6784,7
6785,5
6787,7
6806,6
6825,4
6830,1
6831,6
6832,6
6833,4
6835,3
6842,6
6843,3
6853,5
6859,6
6860,3
6862,6
6867,4
6868,7
6885,7
6888,3
6889,6
6897,1
6898,1
6900,7
6902,3
6903,4
6907,3
6909,1
6911,1
6925,8
6930,5
6931,2
6933,4
6937,6
6941,3
6948,6
6950,8
6956,8
6957,8
6960,8
6962,4
6969,4
6971,4
6973,3
6980,6
6983,3
6985,6
6999,8
7005,8
7006,8
7007,5
7012,2
7013,6
7016,5
7017,8
7020,5
7024,5
7026,1
7027,2
7029,6
7032,3
7034,7
7044,8
7054,2
7057,7
7058,6
7060,6
7065,6
7069,5
7071,7
7076,3
7077,5
7081,2
7082,4
7093,7
7095,3
7098,4
7099,1
7105,2
7106,5
7122,6
7129,8
7130,6
7135,4
7136,3
7137,1
7138,8
7141,7
7143,6
7159,7
7162,7
7165,5
7169,3
7171,4
7172,7
7175,6
7178,5
7182,6
7190,7
7194,3
7196,6
7205,8
7207,6
7210,7
7211,5
7216,8
7219,3
7222,5
7224,7
7234,5
7237,6
7242,4
7246,7
7247,1
7251,5
7252,4
7257,3
7276,5
7281,6
7286,8
7287,6
7295,6
7297,6
7300,7
7307,7
7308,2
7310,4
7315,1
7317,6
7318,6
7322,6
7325,6
7326,8
7332,6
7342,8
7345,7
7347,6
7349,6
7352,6
7353,1
7354,8
7370,7
7392,7
7394,7
7396,6
7397,6
7400,7
7402,3
7406,7
7409,8
7410,7
7412,6
7414,3
7419,6
7420,4
7421,8
7424,6
7428,3
7431,7
7435,8
7437,7
7445,5
7449,5
7456,6
7458,8
7459,5
7463,3
7464,6
7465,7
7467,8
7471,3
7472,6
7485,5
7494,2
7505,6
7511,8
7512,7
7513,3
7514,1
7515,6
7523,3
7530,7
7531,8
7536,7
7538,7
7542,2
7543,8
7549,5
7557,6
7559,6
7560,8
7563,4
7564,7
7567,7
7572,7
7575,1
7588,5
7595,4
7596,6
7602,7
7609,5
7612,8
7613,4
7621,7
7622,6
7624,7
7625,7
7629,8
7632,7
7634,6
7636,8
7637,1
7638,3
7640,3
7643,8
7648,8
7653,3
7654,7
7662,6
7671,7
7674,6
7682,4
7683,7
7686,6
7690,3
7692,8
7694,3
7695,4
7700,6
7714,3
7715,6
7721,8
7728,7
7737,5
7739,4
7745,1
7747,5
7761,7
7762,6
7763,7
7770,4
7771,6
7774,8
7776,3
7779,6
7793,6
7795,8
7796,8
7800,8
7803,6
7808,6
7811,6
7812,5
7813,3
7814,6
7818,1
7826,8
7827,8
7831,8
7834,6
7837,4
7841,8
7842,7
7843,3
7844,7
7851,8
7854,7
7856,7
7859,7
7866,5
7869,7
7870,6
7872,2
7886,6
7892,7
