"Id","Response"
1,3
3,7
4,6
9,7
12,7
13,7
21,7
28,7
30,6
36,7
38,8
43,6
45,3
48,7
50,4
51,7
54,5
55,7
59,7
62,3
63,7
66,7
69,8
82,8
83,6
84,5
86,7
89,8
90,5
92,8
98,6
100,3
105,4
115,8
119,3
124,3
127,7
133,8
140,6
141,8
143,3
151,3
154,7
157,7
163,5
166,3
168,8
170,4
173,8
180,6
182,7
184,5
185,6
195,7
196,4
197,4
212,5
213,7
219,8
225,4
227,3
232,4
239,5
247,5
251,4
254,6
261,6
264,6
267,7
272,7
275,8
277,3
283,7
284,3
287,6
291,8
293,5
294,4
305,7
307,5
309,7
311,4
322,3
323,3
326,6
330,2
335,8
337,7
338,4
341,1
346,6
348,5
352,3
356,8
358,3
366,6
369,3
373,5
375,3
381,6
384,8
386,5
396,6
397,3
399,6
405,8
412,7
417,3
421,6
425,7
427,8
430,4
432,5
433,7
436,7
438,6
441,8
442,5
444,4
446,7
448,7
450,5
454,6
465,8
470,3
472,4
475,7
484,8
495,8
497,8
498,7
501,4
502,5
505,8
515,3
516,5
527,7
529,3
531,6
533,5
537,3
541,7
546,8
548,7
549,7
550,7
553,6
559,7
561,3
564,2
574,5
578,7
579,5
580,8
582,4
584,8
588,6
596,4
602,3
603,3
613,7
614,1
619,6
620,6
624,4
625,7
628,4
630,6
635,8
636,6
637,8
641,8
644,8
648,8
654,7
658,3
664,8
666,6
667,7
670,8
672,6
674,8
676,7
684,7
685,4
693,1
694,7
700,2
702,5
703,6
705,6
711,7
718,3
722,7
726,4
727,4
732,8
735,7
740,3
748,6
750,6
751,8
756,7
762,6
766,8
770,6
771,4
779,6
782,3
784,7
793,6
798,5
800,6
801,7
805,5
807,3
813,7
819,7
820,7
822,8
823,6
833,7
834,3
842,3
845,7
856,5
860,5
864,3
869,7
872,7
877,5
878,6
893,5
894,8
896,5
899,4
900,7
911,2
914,6
917,1
919,7
923,2
925,6
926,3
934,6
938,7
940,4
955,6
956,6
971,6
973,8
978,7
979,8
981,7
988,6
990,8
992,4
996,7
997,5
999,5
1000,6
1006,6
1009,3
1018,5
1025,4
1038,6
1042,6
1045,6
1046,8
1047,6
1050,5
1052,7
1054,7
1057,6
1061,3
1069,4
1071,6
1073,6
1074,8
1075,3
1083,6
1084,1
1089,3
1099,5
1103,3
1110,8
1123,7
1130,7
1135,6
1137,7
1145,8
1147,4
1152,7
1153,3
1154,8
1158,8
1166,6
1170,7
1172,5
1178,5
1179,7
1181,3
1182,6
1183,8
1191,6
1192,3
1200,3
1205,6
1207,6
1208,2
1209,3
1217,4
1223,7
1225,8
1226,3
1228,3
1230,5
1232,7
1235,8
1237,6
1257,7
1266,3
1267,5
1274,6
1277,8
1278,5
1280,7
1282,7
1293,5
1294,3
1305,7
1306,6
1311,6
1318,4
1320,7
1323,7
1325,3
1328,5
1336,4
1340,7
1341,8
1344,7
1345,6
1348,3
1358,2
1361,8
1364,5
1373,7
1377,5
1378,7
1380,7
1382,7
1383,5
1386,8
1387,2
1390,3
1395,8
1398,3
1402,4
1403,8
1405,8
1407,7
1410,1
1412,4
1419,6
1426,6
1428,8
1436,6
1437,3
1438,3
1441,7
1444,3
1448,3
1454,4
1457,6
1459,8
1463,7
1467,3
1471,4
1475,5
1476,4
1480,7
1481,3
1482,4
1489,5
1491,7
1494,7
1496,8
1500,8
1501,8
1503,6
1504,3
1505,3
1515,4
1517,6
1520,4
1521,3
1523,8
1526,7
1529,5
1530,6
1543,5
1544,8
1547,6
1550,8
1552,6
1554,6
1563,6
1574,6
1575,2
1576,4
1579,5
1582,4
1584,7
1585,7
1589,5
1596,6
1598,3
1611,5
1613,2
1615,5
1618,4
1627,6
1630,3
1638,8
1639,6
1640,7
1642,6
1645,5
1648,5
1654,4
1661,7
1662,6
1663,8
1666,5
1668,3
1670,3
1672,5
1681,6
1682,6
1683,3
1687,8
1688,8
1693,7
1694,7
1700,8
1704,6
1712,8
1716,8
1717,6
1722,5
1724,4
1738,2
1739,3
1740,7
1761,8
1763,3
1765,7
1766,6
1767,7
1771,6
1772,7
1777,8
1784,3
1799,3
1806,6
1810,2
1812,5
1814,3
1818,7
1819,7
1822,4
1823,7
1824,3
1834,5
1835,7
1844,3
1848,5
1849,8
1850,6
1851,4
1856,3
1862,2
1863,6
1872,6
1874,5
1875,7
1877,3
1900,7
1902,6
1904,5
1905,3
1908,6
1914,7
1916,3
1922,3
1933,6
1934,5
1939,6
1942,5
1947,8
1957,7
1971,7
1973,3
1974,6
1977,6
1981,5
1985,8
1987,6
1989,7
2001,3
2002,3
2007,2
2008,8
2011,6
2021,6
2034,7
2040,6
2044,4
2045,7
2048,8
2051,7
2062,8
2066,3
2068,3
2069,4
2074,7
2075,7
2078,7
2079,1
2080,2
2081,4
2084,2
2085,7
2087,7
2096,5
2102,6
2103,3
2107,8
2117,5
2118,3
2120,6
2121,3
2122,4
2130,8
2136,3
2138,8
2140,6
2143,7
2144,5
2145,5
2147,7
2150,3
2154,8
2155,3
2166,4
2169,3
2173,5
2176,2
2178,7
2179,4
2180,7
2184,8
2185,7
2188,5
2190,7
2194,7
2195,7
2198,4
2205,8
2206,7
2207,3
2212,6
2213,7
2216,8
2218,3
2224,8
2225,6
2228,7
2236,7
2242,8
2246,5
2250,7
2255,6
2256,2
2267,5
2268,6
2269,5
2272,4
2275,3
2280,8
2282,8
2287,6
2289,8
2293,8
2296,7
2307,6
2309,6
2313,4
2325,5
2327,7
2336,3
2339,6
2342,8
2347,8
2350,3
2360,6
2364,7
2369,2
2379,4
2394,6
2395,4
2399,8
2402,6
2410,8
2416,7
2420,7
2427,5
2434,8
2435,7
2441,8
2447,6
2452,5
2463,7
2467,6
2468,7
2470,6
2476,6
2483,3
2487,3
2492,8
2502,7
2504,5
2510,8
2511,3
2512,8
2517,8
2520,8
2521,8
2523,6
2524,6
2525,6
2526,4
2528,7
2530,4
2532,4
2536,4
2540,6
2541,6
2543,6
2549,7
2550,2
2556,3
2557,7
2559,6
2565,8
2566,8
2567,1
2568,4
2570,7
2573,8
2577,6
2578,6
2583,3
2586,5
2587,4
2588,7
2591,8
2597,7
2606,6
2607,8
2608,7
2611,3
2612,6
2613,7
2616,7
2621,7
2622,6
2634,8
2639,7
2642,2
2644,6
2650,2
2655,8
2664,6
2667,7
2670,5
2679,2
2681,5
2683,7
2685,8
2687,7
2696,3
2699,6
2712,3
2716,7
2720,7
2725,6
2726,7
2731,6
2733,4
2740,7
2742,5
2748,4
2749,8
2763,6
2771,8
2772,4
2773,4
2783,8
2784,7
2789,1
2796,4
2798,4
2799,7
2800,5
2802,8
2805,4
2809,5
2816,8
2817,6
2821,7
2822,7
2829,6
2832,3
2842,4
2844,6
2846,5
2851,5
2852,5
2853,7
2856,7
2862,3
2866,5
2868,4
2886,8
2892,5
2893,3
2898,6
2917,4
2923,3
2927,6
2930,8
2931,2
2935,7
2936,4
2961,3
2964,7
2967,6
2968,7
2970,7
2977,4
2978,5
2979,7
2985,3
2986,3
2989,5
2997,3
2999,8
3004,4
3008,6
3010,4
3020,8
3022,7
3024,7
3027,7
3032,8
3033,8
3048,3
3053,6
3056,7
3070,7
3071,3
3073,7
3080,7
3098,8
3099,3
3109,6
3110,7
3115,3
3121,7
3128,7
3132,3
3133,1
3141,7
3144,6
3145,3
3154,6
3159,7
3164,3
3168,2
3172,3
3176,6
3186,7
3193,5
3196,6
3199,4
3200,7
3209,6
3210,7
3214,6
3229,6
3230,6
3233,8
3242,3
3244,1
3249,5
3251,3
3253,2
3264,5
3271,3
3272,8
3274,6
3276,3
3280,5
3282,4
3285,7
3297,5
3298,7
3307,4
3309,7
3310,8
3312,4
3314,8
3315,3
3316,6
3319,5
3322,8
3327,5
3332,4
3334,8
3336,1
3338,7
3340,4
3343,3
3352,7
3353,7
3356,8
3357,8
3360,7
3365,8
3366,8
3367,8
3369,7
3374,5
3376,6
3381,7
3385,3
3386,6
3397,7
3403,3
3409,4
3414,7
3415,7
3423,7
3427,5
3428,7
3439,4
3441,7
3442,3
3447,6
3453,6
3456,3
3458,5
3459,6
3462,6
3464,7
3477,8
3480,5
3483,7
3490,5
3497,7
3498,6
3500,4
3504,5
3509,1
3510,7
3511,7
3525,3
3528,6
3529,1
3531,4
3532,8
3536,8
3537,3
3538,6
3547,3
3557,5
3572,8
3573,7
3588,7
3590,5
3597,6
3601,5
3602,7
3608,7
3611,6
3616,7
3619,6
3623,5
3638,5
3641,3
3643,8
3647,3
3648,6
3662,5
3663,8
3665,5
3679,8
3683,5
3692,6
3700,7
3705,6
3706,8
3711,8
3712,6
3716,4
3725,4
3727,8
3739,6
3740,4
3743,5
3744,2
3750,8
3751,4
3752,2
3753,5
3754,2
3761,7
3762,6
3764,3
3773,8
3774,3
3775,7
3776,7
3785,5
3788,8
3791,4
3792,7
3794,3
3797,6
3798,8
3807,3
3808,7
3810,4
3813,6
3815,7
3818,6
3820,2
3824,7
3832,6
3836,8
3837,5
3849,7
3853,4
3861,3
3862,6
3863,5
3867,3
3868,6
3871,7
3873,5
3874,6
3879,7
3881,7
3883,7
3887,6
3888,5
3889,3
3898,3
3901,7
3904,3
3905,4
3907,6
3911,3
3915,7
3917,3
3923,6
3925,3
3931,6
3934,7
3943,6
3946,5
3947,6
3949,5
3958,4
3959,6
3960,4
3969,6
3971,8
3973,7
3976,8
3979,7
3982,8
3992,7
3993,6
3995,6
3997,5
4002,8
4003,8
4006,8
4010,8
4011,6
4012,8
4019,7
4020,2
4026,5
4030,3
4033,4
4034,7
4038,3
4045,7
4046,7
4047,1
4048,8
4055,6
4061,7
4063,3
4066,6
4069,8
4076,7
4081,6
4086,8
4087,8
4094,7
4096,3
4105,5
4107,4
4110,4
4115,7
4128,2
4131,7
4136,3
4140,4
4141,5
4142,8
4146,6
4156,6
4159,7
4171,6
4174,2
4175,2
4180,8
4187,6
4191,3
4193,7
4197,8
4201,6
4203,3
4205,4
4206,3
4209,7
4213,8
4215,5
4220,8
4223,7
4225,6
4234,1
4241,5
4244,6
4247,5
4254,6
4255,3
4262,6
4263,7
4266,2
4269,7
4270,2
4271,4
4274,6
4279,6
4286,3
4287,6
4288,7
4290,2
4294,8
4296,6
4299,6
4302,8
4316,7
4320,5
4321,3
4324,4
4325,2
4326,8
4332,7
4334,8
4343,8
4348,5
4350,6
4353,6
4356,7
4361,6
4367,5
4369,7
4371,6
4373,5
4374,2
4376,8
4393,3
4394,6
4397,3
4398,6
4404,8
4410,6
4411,3
4412,7
4414,3
4415,6
4418,4
4420,7
4426,6
4427,7
4430,3
4431,4
4435,7
4437,5
4438,7
4458,4
4461,5
4462,3
4464,5
4482,7
4484,6
4489,3
4494,7
4496,7
4503,5
4508,3
4515,4
4516,8
4517,8
4518,6
4524,5
4525,2
4527,8
4529,8
4535,5
4538,1
4544,6
4545,4
4550,5
4551,6
4554,7
4563,6
4565,7
4573,5
4576,7
4578,7
4587,7
4590,3
4597,3
4600,6
4608,7
4612,4
4615,7
4616,7
4618,7
4620,4
4622,5
4624,7
4628,5
4631,7
4633,8
4646,4
4648,1
4655,7
4669,8
4673,6
4677,7
4680,7
4683,4
4691,2
4694,7
4697,8
4698,3
4704,7
4711,6
4713,4
4716,4
4724,5
4727,8
4730,4
4731,6
4732,5
4741,3
4742,6
4743,7
4753,7
4758,7
4762,1
4765,4
4782,3
4787,6
4788,8
4789,1
4790,7
4792,8
4797,5
4805,4
4806,7
4809,6
4814,8
4823,8
4825,2
4830,6
4832,5
4833,2
4840,4
4841,6
4844,7
4845,8
4849,5
4858,7
4870,6
4875,8
4877,7
4882,4
4891,7
4900,6
4905,7
4907,5
4908,7
4923,4
4924,7
4925,8
4927,4
4933,8
4935,8
4941,3
4944,7
4946,3
4953,6
4956,2
4968,3
4985,1
4989,7
4995,1
5005,6
5010,3
5016,8
5018,8
5029,3
5031,4
5037,5
5039,6
5041,5
5043,6
5052,6
5055,5
5059,5
5063,7
5067,8
5070,7
5072,6
5073,4
5079,8
5086,4
5093,5
5094,2
5098,8
5101,8
5108,3
5112,6
5113,8
5119,8
5120,5
5121,6
5126,7
5127,7
5128,8
5131,3
5137,3
5146,7
5148,6
5150,6
5159,7
5160,7
5163,4
5170,6
5177,5
5179,7
5185,6
5188,6
5190,7
5191,4
5192,4
5195,3
5198,6
5208,5
5214,6
5215,8
5219,3
5220,8
5223,3
5224,3
5225,8
5227,3
5229,8
5231,3
5236,6
5237,5
5238,6
5240,5
5248,8
5252,7
5256,5
5269,8
5270,4
5272,8
5275,6
5276,6
5279,8
5280,4
5281,8
5291,3
5292,6
5294,4
5296,8
5302,7
5307,8
5312,8
5313,5
5314,7
5315,5
5316,6
5317,7
5318,6
5321,4
5322,8
5323,5
5324,8
5334,5
5343,3
5344,2
5345,6
5355,2
5364,5
5369,8
5371,7
5380,7
5385,1
5392,5
5395,7
5396,7
5398,8
5400,7
5402,8
5411,7
5412,2
5414,6
5417,5
5424,8
5427,7
5428,3
5430,5
5432,5
5438,2
5448,6
5459,3
5460,7
5461,3
5463,2
5477,5
5479,4
5481,7
5482,6
5491,4
5493,7
5506,5
5507,3
5517,7
5532,7
5533,6
5534,8
5541,7
5542,3
5548,1
5551,2
5553,3
5554,7
5565,6
5574,7
5575,8
5576,3
5583,4
5584,3
5586,3
5587,3
5588,7
5596,7
5597,8
5601,7
5603,6
5613,6
5614,8
5618,7
5619,7
5621,7
5622,8
5627,8
5628,4
5630,7
5633,3
5639,3
5643,6
5649,3
5653,5
5655,6
5664,1
5667,4
5670,7
5674,3
5678,6
5680,3
5687,3
5692,6
5694,6
5697,8
5701,3
5704,7
5710,6
5711,4
5716,3
5724,8
5725,3
5726,5
5727,8
5731,6
5749,4
5751,7
5755,6
5756,5
5761,8
5767,3
5768,4
5770,4
5772,3
5773,6
5775,8
5776,6
5784,2
5792,1
5793,6
5794,8
5797,6
5799,7
5800,7
5805,3
5809,7
5813,3
5817,7
5824,6
5829,4
5832,3
5835,3
5837,3
5847,7
5854,6
5857,5
5860,7
5872,3
5874,8
5876,3
5880,7
5882,5
5891,5
5892,3
5906,8
5922,7
5923,4
5927,5
5929,4
5941,4
5942,3
5945,8
5947,6
5950,7
5951,7
5952,4
5960,7
5965,6
5967,8
5974,7
5977,2
5984,3
5987,8
5991,3
5996,3
5997,7
6002,2
6005,5
6008,8
6009,3
6014,6
6027,7
6030,4
6033,7
6034,3
6035,7
6043,8
6046,5
6047,6
6048,6
6070,3
6071,6
6085,2
6090,6
6091,7
6092,6
6098,7
6106,7
6108,8
6111,3
6115,8
6117,3
6121,3
6124,6
6126,6
6129,6
6131,7
6141,6
6142,3
6143,3
6144,3
6147,5
6148,4
6155,5
6158,3
6159,2
6162,3
6166,8
6172,3
6177,3
6178,8
6181,5
6182,7
6185,6
6191,7
6195,8
6204,6
6205,6
6211,6
6212,7
6219,7
6220,7
6223,3
6226,6
6239,6
6243,8
6249,2
6252,7
6255,4
6260,4
6261,7
6263,4
6264,3
6270,2
6271,7
6272,6
6274,8
6277,2
6280,6
6284,4
6286,3
6288,4
6290,7
6293,6
6299,6
6301,8
6304,3
6306,4
6308,7
6309,6
6312,8
6321,5
6322,4
6331,3
6335,7
6340,6
6343,8
6344,2
6347,5
6348,4
6349,8
6350,6
6354,8
6355,5
6362,4
6367,7
6372,6
6375,7
6379,2
6384,3
6386,8
6390,5
6396,4
6401,3
6403,6
6408,5
6410,4
6420,7
6430,8
6436,7
6440,7
6442,8
6443,7
6444,4
6459,6
6466,7
6469,6
6474,8
6475,3
6476,1
6490,3
6491,3
6496,3
6497,7
6498,5
6499,6
6501,4
6514,3
6515,5
6524,8
6526,3
6532,7
6537,4
6538,6
6541,4
6546,5
6551,2
6554,4
6557,4
6560,6
6565,6
6566,5
6578,4
6582,7
6587,5
6593,7
6596,6
6611,7
6615,6
6620,7
6626,5
6627,6
6628,5
6635,6
6639,5
6641,5
6645,5
6660,7
6663,6
6669,7
6674,3
6682,6
6685,3
6687,8
6692,5
6695,8
6696,3
6699,5
6700,6
6701,7
6705,2
6707,5
6709,6
6711,8
6714,3
6722,5
6723,6
6724,7
6726,4
6733,6
6734,7
6735,7
6736,6
6738,6
6741,8
6746,7
6754,7
6758,3
6763,3
6764,3
6768,7
6778,2
6784,7
6785,6
6787,6
6806,5
6825,3
6830,1
6831,5
6832,5
6833,3
6835,3
6842,6
6843,3
6853,5
6859,4
6860,3
6862,5
6867,3
6868,7
6885,7
6888,3
6889,6
6897,2
6898,2
6900,7
6902,3
6903,4
6907,2
6909,2
6911,1
6925,7
6930,4
6931,4
6933,3
6937,6
6941,2
6948,6
6950,8
6956,8
6957,8
6960,8
6962,5
6969,3
6971,4
6973,2
6980,6
6983,4
6985,6
6999,7
7005,8
7006,8
7007,4
7012,3
7013,6
7016,5
7017,8
7020,4
7024,5
7026,1
7027,2
7029,6
7032,3
7034,8
7044,8
7054,2
7057,7
7058,6
7060,6
7065,4
7069,5
7071,7
7076,3
7077,5
7081,2
7082,3
7093,7
7095,3
7098,3
7099,1
7105,2
7106,5
7122,6
7129,8
7130,7
7135,4
7136,2
7137,1
7138,8
7141,7
7143,6
7159,7
7162,8
7165,3
7169,3
7171,3
7172,6
7175,6
7178,5
7182,5
7190,8
7194,3
7196,6
7205,8
7207,5
7210,7
7211,5
7216,8
7219,4
7222,5
7224,7
7234,5
7237,6
7242,4
7246,7
7247,1
7251,4
7252,4
7257,3
7276,5
7281,6
7286,8
7287,6
7295,5
7297,5
7300,7
7307,7
7308,3
7310,5
7315,1
7317,6
7318,6
7322,6
7325,6
7326,8
7332,5
7342,8
7345,7
7347,6
7349,5
7352,5
7353,1
7354,8
7370,6
7392,7
7394,7
7396,6
7397,6
7400,7
7402,3
7406,7
7409,8
7410,7
7412,6
7414,3
7419,6
7420,4
7421,7
7424,6
7428,3
7431,7
7435,7
7437,7
7445,5
7449,6
7456,6
7458,7
7459,3
7463,3
7464,6
7465,8
7467,7
7471,3
7472,4
7485,6
7494,2
7505,6
7511,7
7512,6
7513,3
7514,1
7515,6
7523,3
7530,6
7531,8
7536,7
7538,8
7542,2
7543,8
7549,4
7557,6
7559,6
7560,8
7563,5
7564,7
7567,7
7572,6
7575,2
7588,5
7595,4
7596,6
7602,6
7609,5
7612,7
7613,3
7621,6
7622,6
7624,7
7625,6
7629,7
7632,7
7634,6
7636,8
7637,2
7638,3
7640,3
7643,8
7648,7
7653,3
7654,7
7662,6
7671,7
7674,6
7682,4
7683,8
7686,6
7690,3
7692,8
7694,3
7695,5
7700,6
7714,3
7715,7
7721,8
7728,7
7737,5
7739,4
7745,2
7747,4
7761,7
7762,7
7763,6
7770,3
7771,6
7774,8
7776,2
7779,5
7793,6
7795,8
7796,8
7800,8
7803,7
7808,7
7811,7
7812,5
7813,3
7814,6
7818,2
7826,7
7827,8
7831,8
7834,6
7837,4
7841,8
7842,7
7843,4
7844,7
7851,8
7854,7
7856,7
7859,7
7866,5
7869,7
7870,5
7872,2
7886,5
7892,6
