"Id","Response"
1,2
3,6
4,6
9,7
12,7
13,6
21,6
28,7
30,6
36,6
38,7
43,6
45,3
48,8
50,5
51,7
54,6
55,6
59,7
62,3
63,7
66,7
69,7
82,8
83,6
84,5
86,7
89,7
90,5
92,8
98,6
100,3
105,4
115,7
119,3
124,2
127,7
133,8
140,6
141,8
143,3
151,4
154,7
157,7
163,5
166,2
168,7
170,5
173,8
180,6
182,7
184,5
185,6
195,7
196,6
197,5
212,5
213,6
219,8
225,5
227,4
232,4
239,5
247,4
251,5
254,6
261,6
264,6
267,7
272,6
275,7
277,5
283,8
284,2
287,6
291,8
293,6
294,4
305,6
307,6
309,7
311,5
322,3
323,3
326,6
330,1
335,7
337,7
338,5
341,1
346,6
348,6
352,3
356,7
358,4
366,6
369,4
373,6
375,4
381,6
384,7
386,5
396,6
397,2
399,6
405,8
412,7
417,3
421,6
425,7
427,7
430,4
432,6
433,6
436,7
438,6
441,8
442,6
444,5
446,7
448,7
450,6
454,6
465,8
470,4
472,5
475,7
484,8
495,7
497,8
498,7
501,5
502,6
505,8
515,3
516,5
527,7
529,3
531,6
533,6
537,3
541,7
546,7
548,6
549,8
550,6
553,6
559,7
561,4
564,1
574,5
578,7
579,6
580,7
582,5
584,7
588,5
596,5
602,4
603,4
613,7
614,1
619,6
620,6
624,5
625,6
628,5
630,6
635,7
636,6
637,8
641,7
644,8
648,8
654,6
658,4
664,8
666,6
667,6
670,8
672,6
674,8
676,7
684,7
685,5
693,2
694,7
700,1
702,5
703,6
705,5
711,7
718,2
722,6
726,5
727,4
732,8
735,7
740,3
748,6
750,6
751,8
756,7
762,6
766,8
770,6
771,4
779,6
782,3
784,6
793,6
798,5
800,5
801,7
805,6
807,3
813,7
819,7
820,6
822,7
823,6
833,7
834,4
842,3
845,7
856,5
860,5
864,3
869,6
872,7
877,5
878,6
893,6
894,7
896,6
899,5
900,6
911,1
914,7
917,1
919,7
923,2
925,6
926,3
934,6
938,7
940,5
955,6
956,6
971,6
973,8
978,7
979,8
981,7
988,6
990,7
992,4
996,7
997,6
999,5
1000,6
1006,6
1009,3
1018,6
1025,5
1038,6
1042,7
1045,6
1046,8
1047,6
1050,5
1052,7
1054,7
1057,6
1061,3
1069,5
1071,6
1073,5
1074,8
1075,3
1083,6
1084,1
1089,4
1099,5
1103,3
1110,8
1123,6
1130,6
1135,6
1137,7
1145,7
1147,4
1152,7
1153,3
1154,7
1158,7
1166,6
1170,6
1172,4
1178,6
1179,7
1181,2
1182,6
1183,7
1191,6
1192,3
1200,2
1205,6
1207,6
1208,1
1209,3
1217,4
1223,8
1225,8
1226,5
1228,4
1230,5
1232,6
1235,7
1237,6
1257,6
1266,3
1267,6
1274,7
1277,8
1278,5
1280,7
1282,6
1293,6
1294,3
1305,7
1306,6
1311,6
1318,5
1320,6
1323,7
1325,3
1328,5
1336,5
1340,6
1341,8
1344,6
1345,6
1348,3
1358,1
1361,8
1364,5
1373,7
1377,5
1378,7
1380,6
1382,6
1383,5
1386,7
1387,1
1390,4
1395,8
1398,5
1402,4
1403,8
1405,7
1407,7
1410,1
1412,4
1419,6
1426,6
1428,7
1436,6
1437,3
1438,4
1441,7
1444,3
1448,3
1454,5
1457,5
1459,8
1463,6
1467,3
1471,6
1475,5
1476,5
1480,7
1481,2
1482,5
1489,6
1491,6
1494,7
1496,7
1500,8
1501,8
1503,6
1504,3
1505,3
1515,3
1517,6
1520,5
1521,3
1523,8
1526,7
1529,6
1530,7
1543,6
1544,8
1547,6
1550,8
1552,6
1554,6
1563,6
1574,6
1575,2
1576,6
1579,4
1582,5
1584,7
1585,7
1589,6
1596,6
1598,2
1611,5
1613,3
1615,6
1618,5
1627,6
1630,3
1638,7
1639,6
1640,6
1642,6
1645,6
1648,5
1654,5
1661,7
1662,6
1663,7
1666,5
1668,3
1670,3
1672,5
1681,6
1682,7
1683,3
1687,8
1688,7
1693,7
1694,7
1700,7
1704,6
1712,7
1716,7
1717,6
1722,6
1724,5
1738,1
1739,1
1740,7
1761,7
1763,5
1765,7
1766,6
1767,7
1771,5
1772,7
1777,7
1784,3
1799,4
1806,6
1810,2
1812,6
1814,2
1818,6
1819,7
1822,4
1823,7
1824,4
1834,5
1835,6
1844,3
1848,6
1849,8
1850,6
1851,4
1856,4
1862,2
1863,6
1872,6
1874,6
1875,7
1877,5
1900,7
1902,6
1904,5
1905,3
1908,6
1914,7
1916,3
