"Id","Response"
1,2
3,7
4,5
9,7
12,7
13,7
21,7
28,7
30,6
36,7
38,8
43,7
45,3
48,8
50,5
51,7
54,6
55,7
59,8
62,2
63,8
66,7
69,8
82,8
83,6
84,6
86,8
89,8
90,4
92,8
98,6
100,3
105,4
115,8
119,1
124,2
127,8
133,7
140,5
141,8
143,2
151,3
154,7
157,8
163,5
166,1
168,8
170,5
173,8
180,6
182,7
184,4
185,6
195,8
196,6
197,4
212,4
213,7
219,8
225,4
227,4
232,3
239,5
247,3
251,4
254,5
261,6
264,6
267,7
272,7
275,8
277,4
283,7
284,1
287,6
291,8
293,5
294,4
305,7
307,5
309,8
311,4
322,2
323,3
326,5
330,2
335,8
337,7
338,4
341,1
346,6
348,6
352,3
356,8
358,4
366,6
369,4
373,6
375,3
381,5
384,8
386,5
396,7
397,1
399,6
405,8
412,8
417,3
421,6
425,7
427,8
430,4
432,5
433,7
436,8
438,7
441,8
442,6
444,4
446,7
448,7
450,6
454,6
465,8
470,3
472,3
475,7
484,8
495,8
497,8
498,7
501,4
502,6
505,7
515,2
516,6
527,8
529,3
531,6
533,4
537,2
541,7
546,8
548,6
549,8
550,7
553,7
559,8
561,3
564,1
574,5
578,7
579,6
580,8
582,5
584,8
588,4
596,4
602,4
603,4
613,8
614,1
619,7
620,6
624,3
625,7
628,5
630,6
635,7
636,5
637,8
641,8
644,8
648,8
654,7
658,4
664,8
666,6
667,7
670,8
672,6
674,8
676,8
684,7
685,5
693,1
694,8
700,1
702,6
703,6
705,6
711,7
718,2
722,6
726,5
727,3
732,8
735,7
740,3
748,6
750,6
751,8
756,6
762,6
766,8
770,7
771,3
779,6
782,3
784,7
793,7
798,4
800,5
801,7
805,6
807,3
813,8
819,7
820,6
822,8
823,6
833,8
834,4
842,3
845,7
856,4
860,4
864,3
869,6
872,7
877,5
878,7
893,6
894,8
896,6
899,6
900,6
911,1
914,5
917,1
919,7
923,1
925,5
926,3
934,6
938,7
940,4
955,5
956,6
971,6
973,8
978,7
979,8
981,7
988,7
990,7
992,3
996,7
997,5
999,5
1000,6
1006,6
1009,3
1018,5
1025,5
1038,7
1042,6
1045,6
1046,8
1047,6
1050,4
1052,7
1054,8
1057,6
1061,3
1069,5
1071,6
1073,5
1074,8
1075,3
1083,6
1084,1
1089,3
1099,4
1103,2
1110,8
1123,8
1130,6
1135,7
1137,8
1145,8
1147,4
1152,7
1153,2
1154,7
1158,7
1166,6
1170,7
1172,4
1178,5
1179,8
1181,1
1182,7
1183,8
1191,6
1192,2
1200,1
1205,6
1207,6
1208,2
1209,3
1217,3
1223,8
1225,8
1226,4
1228,4
1230,5
1232,7
1235,8
1237,6
1257,6
1266,1
1267,6
1274,6
1277,8
1278,4
1280,8
1282,7
1293,5
1294,3
1305,7
1306,6
1311,7
1318,4
1320,7
1323,7
1325,3
1328,5
1336,4
1340,7
1341,8
1344,7
1345,6
1348,3
1358,1
1361,8
1364,5
1373,7
1377,5
1378,7
1380,6
1382,7
1383,4
1386,8
1387,1
1390,3
1395,8
1398,5
1402,4
1403,8
1405,7
1407,8
1410,1
1412,4
1419,6
1426,6
1428,8
1436,6
1437,3
1438,3
1441,7
1444,3
1448,3
1454,5
1457,5
1459,8
1463,7
1467,2
1471,5
1475,5
1476,4
1480,7
1481,1
1482,3
1489,6
1491,7
1494,8
1496,8
1500,8
1501,8
1503,6
1504,3
1505,3
1515,3
1517,5
1520,4
1521,3
1523,8
1526,7
1529,5
1530,7
1543,5
1544,8
1547,6
1550,8
1552,6
1554,6
1563,6
1574,6
1575,1
1576,5
1579,4
1582,5
1584,7
1585,8
1589,5
1596,7
1598,1
1611,5
1613,3
1615,6
1618,4
1627,6
1630,1
1638,8
1639,6
1640,6
1642,6
1645,6
1648,5
1654,5
1661,7
1662,7
1663,7
1666,5
1668,1
1670,2
1672,6
1681,6
1682,7
1683,1
1687,8
1688,8
1693,8
1694,7
1700,8
1704,6
1712,8
1716,8
1717,6
1722,6
1724,4
1738,1
1739,1
1740,7
1761,8
1763,4
1765,7
1766,6
1767,7
1771,6
1772,7
1777,8
1784,3
1799,3
1806,7
1810,1
1812,6
1814,2
1818,6
1819,8
1822,4
1823,7
1824,3
1834,5
1835,7
1844,3
1848,5
1849,8
1850,6
1851,4
1856,3
1862,1
1863,5
1872,6
1874,4
1875,7
1877,5
1900,7
1902,7
1904,6
1905,2
1908,6
1914,8
1916,1
1922,3
1933,6
1934,5
1939,6
1942,5
1947,8
1957,8
1971,7
1973,2
1974,6
1977,6
1981,6
1985,8
1987,6
1989,8
2001,3
2002,1
2007,1
2008,7
2011,6
2021,6
2034,8
2040,6
2044,3
2045,8
2048,7
2051,7
2062,7
2066,1
2068,4
2069,4
2074,8
2075,7
2078,7
2079,1
2080,2
2081,4
2084,1
2085,7
2087,7
2096,5
2102,6
2103,3
2107,8
2117,5
2118,3
2120,6
2121,3
2122,4
2130,7
2136,3
2138,8
2140,6
2143,6
2144,5
2145,4
2147,6
2150,2
2154,8
2155,3
2166,4
2169,3
2173,5
2176,1
2178,6
2179,4
2180,7
2184,8
2185,8
2188,5
2190,8
2194,6
2195,6
2198,5
2205,8
2206,7
2207,2
2212,6
2213,8
2216,8
2218,2
2224,7
2225,7
2228,7
2236,7
2242,8
2246,5
2250,8
2255,6
2256,1
2267,5
2268,6
2269,6
2272,3
2275,1
2280,8
2282,8
2287,7
2289,8
2293,7
2296,7
2307,6
2309,6
2313,4
